Stock Index,Stock Price
AD2275,124.4137
AD2276,657.2912
AD2277,434.55792
AD2278,359.10107
AD2279,1769.1813
AD2280,903.79517
AD2281,171.10298
AD2282,1585.9226
AD2283,105.30558
AD2284,375.87473
AD2285,396.81314
AD2286,959.5185
AD2287,552.2577
AD2288,465.15317
AD2289,864.10126
AD2290,546.605
AD2291,204.55083
AD2292,920.7606
AD2293,236.34004
AD2294,710.4911
AD2295,148.7377
AD2296,64.179
AD2297,785.90594
AD2298,142.61746
AD2299,1220.3966
AD2300,896.1808
AD2301,247.3096
AD2302,244.94466
AD2303,539.3745
AD2304,1034.3501
AD2305,970.622
AD2306,503.09625
AD2307,1415.8651
AD2308,225.90086
AD2309,272.4454
AD2310,1233.9015
AD2311,869.2514
AD2312,434.3899
AD2313,350.33344
AD2314,735.299
AD2315,737.13214
AD2316,1156.4188
AD2317,558.00385
AD2318,109.08596
AD2319,473.61267
AD2320,882.20013
AD2321,749.1164
AD2322,415.20496
AD2323,231.3568
AD2324,142.18881
AD2325,254.8699
AD2326,880.81604
AD2327,448.0505
AD2328,443.70065
AD2329,438.11298
AD2330,116.701935
AD2331,156.10376
AD2332,344.90393
AD2333,185.6491
AD2334,53.740395
AD2335,124.6115
AD2336,1269.2483
AD2337,115.68502
AD2338,152.50423
AD2339,913.06415
AD2340,119.342354
AD2341,448.5469
AD2342,538.7716
AD2343,1452.9597
AD2344,300.8849
AD2345,997.43915
AD2346,248.6532
AD2347,433.51068
AD2348,128.6134
AD2349,584.052
AD2350,1111.2052
AD2351,636.6765
AD2352,1406.8414
AD2353,81.232155
AD2354,155.11586
AD2355,38.233475
AD2356,638.6884
AD2357,115.41037
AD2358,181.7079
AD2359,587.92554
AD2360,1184.9711
AD2361,182.054
AD2362,532.4573
AD2363,392.56763
AD2364,74.90985
AD2365,152.14526
AD2366,212.49219
AD2367,758.12573
AD2368,85.03197
AD2369,270.80942
AD2370,83.04813
AD2371,125.145645
AD2372,942.71063
AD2373,72.56291
AD2374,299.48947
AD2375,200.11873
AD2376,518.91394
AD2377,774.229
AD2378,293.7158
AD2379,37.701
AD2380,344.66528
AD2381,210.52702
AD2382,28.170706
AD2383,275.91818
AD2384,596.5666
AD2385,623.97754
AD2386,600.5873
AD2387,534.2205
AD2388,657.7983
AD2389,185.1288
AD2390,661.36475
AD2391,1279.8961
AD2392,173.31142
AD2393,582.5631
AD2394,595.9006
AD2395,630.518
AD2396,582.812
AD2397,558.9713
AD2398,565.5376
AD2399,580.05804
AD2400,600.7343
AD2401,597.02985
AD2402,609.82166
AD2403,575.93274
AD2404,617.89014
AD2405,563.04974
AD2406,587.7409
AD2407,553.6727
AD2408,571.1832
AD2409,595.95917
AD2410,581.5792
AD2411,285.7631
AD2412,616.52826
AD2413,343.3457
AD2414,1700.2328
AD2415,670.71967
AD2416,324.2596
AD2417,496.3957
AD2418,1014.37195
AD2419,556.1578
AD2420,640.05853
AD2421,1024.3843
AD2422,372.61783
AD2423,414.39273
AD2424,456.0552
AD2425,168.34064
AD2426,706.2814
AD2427,246.56418
AD2428,819.601
AD2429,410.508
AD2430,468.92352
AD2431,958.68536
AD2432,639.3384
AD2433,53.464146
AD2434,999.85785
AD2435,1712.822
AD2436,578.1406
AD2437,1218.8788
AD2438,182.0224
AD2439,121.79385
AD2440,441.63864
AD2441,1247.9254
AD2442,272.2243
AD2443,103.143425
AD2444,492.13025
AD2445,158.42244
AD2446,121.00186
AD2447,813.4067
AD2448,574.6461
AD2449,765.57446
AD2450,698.692
AD2451,337.01773
AD2452,1547.6732
AD2453,771.8578
AD2454,248.54626
AD2455,132.92793
AD2456,245.42194
AD2457,605.5533
AD2458,1202.8903
AD2459,292.85626
AD2460,84.6036
AD2461,241.54233
AD2462,303.2679
AD2463,712.38556
AD2464,139.0933
AD2465,319.69666
AD2466,322.23877
AD2467,1550.7766
AD2468,538.9781
AD2469,897.5306
AD2470,653.80817
AD2471,201.2181
AD2472,142.29813
AD2473,662.0306
AD2474,64.8664
AD2475,274.77225
AD2476,865.38324
AD2477,423.43167
AD2478,72.82439
AD2479,356.65094
AD2480,194.06422
AD2481,645.37915
AD2482,198.95116
AD2483,786.5769
AD2484,71.3636
AD2485,794.91986
AD2486,1597.1305
AD2487,979.679
AD2488,102.49392
AD2489,1643.4227
AD2490,1436.6387
AD2491,1038.9446
AD2492,571.5775
AD2493,137.50972
AD2494,37.198673
AD2495,306.32324
AD2496,462.9766
AD2497,688.47534
AD2498,210.74712
AD2499,532.7561
AD2500,193.07924
AD2501,642.87836
AD2502,698.63806
AD2503,1040.4807
AD2504,1218.2599
AD2505,207.53694
AD2506,676.328
AD2507,382.7064
AD2508,958.25824
AD2509,141.72308
AD2510,444.152
AD2511,487.49533
AD2512,555.81604
AD2513,303.98798
AD2514,175.84135
AD2515,243.80556
AD2516,774.92523
AD2517,283.83197
AD2518,830.85065
AD2519,311.81653
AD2520,688.4402
AD2521,147.24625
AD2522,1137.3671
AD2523,1678.1656
AD2524,118.80714
AD2525,1354.6571
AD2526,1587.1849
AD2527,1145.9358
AD2528,624.2626
AD2529,392.2293
AD2530,326.83804
AD2531,387.07712
AD2532,541.3129
AD2533,764.3634
AD2534,858.9669
AD2535,151.86104
AD2536,336.9755
AD2537,1031.3485
AD2538,166.95908
AD2539,38.831215
AD2540,1201.4465
AD2541,171.15143
AD2542,1099.9932
AD2543,315.47693
AD2544,1172.8082
AD2545,62.420994
AD2546,957.58246
AD2547,884.8854
AD2548,597.3023
AD2549,617.1118
AD2550,416.38486
AD2551,476.82675
AD2552,597.08014
AD2553,108.85966
AD2554,511.4063
AD2555,194.45161
AD2556,117.703285
AD2557,1210.5555
AD2558,565.7477
AD2559,483.4729
AD2560,1319.7311
AD2561,1532.7196
AD2562,908.6946
AD2563,874.8711
AD2564,398.08722
AD2565,1333.1587
AD2566,346.71805
AD2567,1451.4354
AD2568,1472.8313
AD2569,224.81291
AD2570,600.056
AD2571,568.83685
AD2572,573.4087
AD2573,37.45462
AD2574,181.2177
AD2575,352.50876
AD2576,192.40779
AD2577,921.7784
AD2578,590.09906
AD2579,168.51642
AD2580,381.15298
AD2581,242.7608
AD2582,1086.1665
AD2583,932.07715
AD2584,333.51752
AD2585,316.5582
AD2586,461.65558
AD2587,60.147404
AD2588,896.40436
AD2589,587.7177
AD2590,677.48285
AD2591,577.57556
AD2592,90.51005
AD2593,66.761116
AD2594,761.1464
AD2595,719.54376
AD2596,264.88168
AD2597,280.27332
AD2598,1665.8346
AD2599,712.3069
AD2600,673.4293
AD2601,116.76116
AD2602,354.31302
AD2603,213.15862
AD2604,984.6666
AD2605,537.92786
AD2606,352.18472
AD2607,664.4876
AD2608,319.68414
AD2609,280.4488
AD2610,1714.5988
AD2611,727.3431
AD2612,229.29189
AD2613,452.31827
AD2614,221.1092
AD2615,29.405525
AD2616,208.69887
AD2617,440.12595
AD2618,416.7966
AD2619,264.5432
AD2620,228.45895
AD2621,1012.24066
AD2622,346.60934
AD2623,976.6389
AD2624,1132.3434
AD2625,1750.1654
AD2626,776.77466
AD2627,794.3169
AD2628,116.58145
AD2629,1359.9897
AD2630,463.45706
AD2631,696.75244
AD2632,202.74359
AD2633,616.6009
AD2634,544.459
AD2635,115.31812
AD2636,806.99567
AD2637,869.4636
AD2638,94.07514
AD2639,115.85939
AD2640,1272.008
AD2641,1026.7389
AD2642,1063.8728
AD2643,27.086502
AD2644,168.68784
AD2645,1711.6328
AD2646,730.402
AD2647,679.9907
AD2648,124.26407
AD2649,1089.824
AD2650,1278.721
AD2651,825.9585
AD2652,248.86493
AD2653,1019.68494
AD2654,1687.0856
AD2655,137.26605
AD2656,551.7336
AD2657,207.93265
AD2658,869.2164
AD2659,876.07404
AD2660,247.91077
AD2661,649.2375
AD2662,1265.2386
AD2663,1352.9883
AD2664,388.79907
AD2665,93.50189
AD2666,681.7155
AD2667,751.9691
AD2668,1589.1953
AD2669,210.12323
AD2670,149.77243
AD2671,444.6972
AD2672,983.9351
AD2673,127.48432
AD2674,334.6616
AD2675,491.12198
AD2676,65.19627
AD2677,764.4321
AD2678,166.9042
AD2679,1210.4188
AD2680,632.06433
AD2681,1118.9774
AD2682,307.67383
AD2683,313.52335
AD2684,156.03258
AD2685,161.16313
AD2686,656.35236
AD2687,869.5436
AD2688,1042.1982
AD2689,796.7945
AD2690,220.30066
AD2691,528.97595
AD2692,128.62444
AD2693,372.57022
AD2694,1514.6715
AD2695,210.12973
AD2696,159.66281
AD2697,441.42368
AD2698,295.9058
AD2699,81.2605
AD2700,380.4503
AD2701,128.6724
AD2702,580.34424
AD2703,72.79374
AD2704,597.7331
AD2705,1215.4144
AD2706,267.28134
AD2707,220.56332
AD2708,65.53666
AD2709,1127.779
AD2710,1596.2747
AD2711,360.79245
AD2712,786.6666
AD2713,1342.7648
AD2714,321.02927
AD2715,226.05956
AD2716,519.4268
AD2717,1086.6205
AD2718,309.86523
AD2719,198.24733
AD2720,1151.7712
AD2721,575.576
AD2722,313.49042
AD2723,51.977833
AD2724,110.133484
AD2725,480.12622
AD2726,477.19193
AD2727,172.99222
AD2728,176.4666
AD2729,327.9834
AD2730,1235.2582
AD2731,283.5416
AD2732,67.98021
AD2733,1130.1501
AD2734,133.27779
AD2735,585.1091
AD2736,541.4921
AD2737,343.07446
AD2738,1278.7664
