Stock Index,Stock Price
AD2274,195.54959
AD2275,128.58818
AD2276,660.70416
AD2277,437.72534
AD2278,358.53915
AD2279,1776.8516
AD2280,902.3642
AD2281,175.9316
AD2282,1588.5692
AD2283,102.70822
AD2284,380.50797
AD2285,395.41934
AD2286,955.1446
AD2287,550.2689
AD2288,465.2425
AD2289,870.90137
AD2290,548.2164
AD2291,208.57323
AD2292,911.1019
AD2293,242.04822
AD2294,710.7413
AD2295,154.95468
AD2296,70.117256
AD2297,786.9507
AD2298,142.54062
AD2299,1231.2781
AD2300,895.7655
AD2301,247.39713
AD2302,245.56468
AD2303,536.7404
AD2304,1042.1075
AD2305,978.8995
AD2306,506.01062
AD2307,1422.258
AD2308,227.08401
AD2309,273.64246
AD2310,1240.9117
AD2311,867.82385
AD2312,439.7154
AD2313,351.35437
AD2314,741.0345
AD2315,737.1349
AD2316,1155.9553
AD2317,558.9421
AD2318,108.04758
AD2319,480.29962
AD2320,884.7559
AD2321,736.8858
AD2322,416.24536
AD2323,232.76897
AD2324,141.3216
AD2325,260.40817
AD2326,888.8568
AD2327,449.4392
AD2328,446.19846
AD2329,441.2654
AD2330,117.64283
AD2331,158.2108
AD2332,342.1431
AD2333,187.60382
AD2334,59.21441
AD2335,130.3753
AD2336,1276.2695
AD2337,116.59963
AD2338,153.50125
AD2339,913.07605
AD2340,126.2722
AD2341,451.37228
AD2342,554.29065
AD2343,1452.4741
AD2344,302.1838
AD2345,999.87164
AD2346,254.44252
AD2347,438.17584
AD2348,127.712296
AD2349,582.3589
AD2350,1116.7427
AD2351,634.9835
AD2352,1405.3347
AD2353,86.365074
AD2354,155.64928
AD2355,38.519268
AD2356,639.61194
AD2357,117.03849
AD2358,184.16495
AD2359,596.1127
AD2360,1181.089
AD2361,186.68108
AD2362,537.8811
AD2363,391.64713
AD2364,75.80852
AD2365,149.95297
AD2366,214.00447
AD2367,768.30286
AD2368,84.37416
AD2369,270.48428
AD2370,82.44379
AD2371,129.68808
AD2372,944.6379
AD2373,77.32226
AD2374,305.17923
AD2375,200.39226
AD2376,516.6248
AD2377,774.8404
AD2378,292.98816
AD2379,42.069176
AD2380,350.62292
AD2381,211.7184
AD2382,27.191282
AD2383,274.03558
AD2384,605.6271
AD2385,631.5046
AD2386,608.3324
AD2387,538.4599
AD2388,660.0441
AD2389,190.35246
AD2390,668.86053
AD2391,1280.4783
AD2392,172.69627
AD2393,576.9832
AD2394,597.9225
AD2395,643.9185
AD2396,586.2821
AD2397,564.90247
AD2398,570.3367
AD2399,580.45105
AD2400,606.607
AD2401,602.5612
AD2402,609.8589
AD2403,585.9312
AD2404,631.5917
AD2405,565.6428
AD2406,588.67487
AD2407,549.43695
AD2408,573.8699
AD2409,607.07837
AD2410,592.0762
AD2411,283.18967
AD2412,616.59973
AD2413,342.68134
AD2414,1708.6735
AD2415,675.088
AD2416,325.46967
AD2417,493.19193
AD2418,1016.05634
AD2419,560.7463
AD2420,639.26953
AD2421,1026.9395
AD2422,370.99988
AD2423,418.40295
AD2424,456.97406
AD2425,169.98834
AD2426,716.9459
AD2427,248.8836
AD2428,830.5734
AD2429,415.28506
AD2430,472.13943
AD2431,961.3756
AD2432,639.46204
AD2433,53.40404
AD2434,1008.0521
AD2435,1716.1233
AD2436,579.7491
AD2437,1217.5332
AD2438,179.5994
AD2439,128.34482
AD2440,451.6122
AD2441,1244.1063
AD2442,278.4174
AD2443,111.765945
AD2444,497.93185
AD2445,157.90265
AD2446,120.43431
AD2447,810.662
AD2448,575.9584
AD2449,776.56055
AD2450,708.0946
AD2451,338.01575
AD2452,1550.5947
AD2453,780.4108
AD2454,245.31267
AD2455,140.88237
AD2456,250.70688
AD2457,601.6333
AD2458,1202.7384
AD2459,301.14304
AD2460,85.38077
AD2461,241.67847
AD2462,310.36838
AD2463,720.33453
AD2464,136.68999
AD2465,323.15125
AD2466,323.0081
AD2467,1550.7394
AD2468,538.0211
AD2469,897.9396
AD2470,654.7144
AD2471,200.35886
AD2472,141.84961
AD2473,667.26447
AD2474,61.583843
AD2475,270.5965
AD2476,870.01697
AD2477,425.84753
AD2478,72.59414
AD2479,365.54523
AD2480,193.65172
AD2481,642.50244
AD2482,205.21599
AD2483,793.50323
AD2484,72.16636
AD2485,798.9303
AD2486,1603.2096
AD2487,984.0953
AD2488,106.06704
AD2489,1644.6735
AD2490,1445.2153
AD2491,1038.9921
AD2492,572.2122
AD2493,139.76662
AD2494,32.233116
AD2495,309.84714
AD2496,463.92023
AD2497,690.44385
AD2498,212.96547
AD2499,531.5244
AD2500,194.92862
AD2501,649.98334
AD2502,702.3679
AD2503,1045.0416
AD2504,1227.7074
AD2505,206.95512
AD2506,679.9289
AD2507,389.7404
AD2508,962.65656
AD2509,145.39047
AD2510,448.33246
AD2511,486.7583
AD2512,550.97943
AD2513,298.42484
AD2514,179.04129
AD2515,241.65976
AD2516,774.97064
AD2517,287.04523
AD2518,833.0595
AD2519,309.17398
AD2520,687.47186
AD2521,150.03416
AD2522,1143.4221
AD2523,1679.0164
AD2524,118.4272
AD2525,1357.2173
AD2526,1590.1531
AD2527,1153.6902
AD2528,626.64923
AD2529,386.75583
AD2530,322.98306
AD2531,391.58786
AD2532,551.42944
AD2533,767.025
AD2534,862.93677
AD2535,151.98204
AD2536,345.20303
AD2537,1034.1078
AD2538,167.70392
AD2539,40.521458
AD2540,1204.9403
AD2541,169.47922
AD2542,1107.193
AD2543,318.75018
AD2544,1177.3956
AD2545,60.990955
AD2546,962.78735
AD2547,884.5251
AD2548,602.0967
AD2549,619.44995
AD2550,422.26468
AD2551,477.49283
AD2552,596.2866
AD2553,105.587654
AD2554,516.61505
AD2555,193.87393
AD2556,125.03529
AD2557,1216.8788
AD2558,571.964
AD2559,483.9612
AD2560,1321.7518
AD2561,1533.7904
AD2562,907.81775
AD2563,883.8673
AD2564,401.18997
AD2565,1338.3643
AD2566,336.88342
AD2567,1451.3552
AD2568,1476.288
AD2569,230.91832
AD2570,601.07404
AD2571,575.13904
AD2572,575.9833
AD2573,38.466015
AD2574,187.59337
AD2575,359.1751
AD2576,190.84836
AD2577,923.3283
AD2578,594.37506
AD2579,171.27293
AD2580,390.8403
AD2581,249.3855
AD2582,1088.0233
AD2583,920.44324
AD2584,340.7127
AD2585,314.76868
AD2586,468.27054
AD2587,59.294365
AD2588,897.2501
AD2589,589.7993
AD2590,684.68243
AD2591,578.1231
AD2592,90.311424
AD2593,65.77555
AD2594,766.2492
AD2595,720.2433
AD2596,263.37378
AD2597,279.19394
AD2598,1668.8798
AD2599,711.80444
AD2600,685.1855
AD2601,115.59905
AD2602,355.84857
AD2603,211.35023
AD2604,991.0966
AD2605,534.1713
AD2606,350.76212
AD2607,664.3133
AD2608,320.97095
AD2609,281.8386
AD2610,1719.5764
AD2611,716.4093
AD2612,231.15073
AD2613,451.39883
AD2614,227.91096
AD2615,33.49935
AD2616,212.9
AD2617,441.03455
AD2618,415.61575
AD2619,267.45883
AD2620,233.47807
AD2621,1016.4904
AD2622,347.19495
AD2623,988.3846
AD2624,1132.7622
AD2625,1755.0021
AD2626,787.3977
AD2627,795.43713
AD2628,115.47659
AD2629,1358.1917
AD2630,466.41122
AD2631,702.1254
AD2632,204.38129
AD2633,622.3705
AD2634,547.0633
AD2635,115.47463
AD2636,811.3427
AD2637,868.6777
AD2638,95.69028
AD2639,119.43077
AD2640,1270.9132
AD2641,1035.9796
AD2642,1068.8
AD2643,30.333496
AD2644,169.1903
AD2645,1716.4077
AD2646,737.16925
AD2647,684.07874
AD2648,125.83473
AD2649,1085.3365
AD2650,1283.9515
AD2651,834.5724
AD2652,249.4257
AD2653,1028.366
AD2654,1694.069
AD2655,141.89372
AD2656,548.7841
AD2657,206.63521
AD2658,868.02216
AD2659,875.871
AD2660,244.9988
AD2661,663.2348
AD2662,1272.9785
AD2663,1359.2992
AD2664,391.8536
AD2665,91.475464
AD2666,683.48615
AD2667,753.9796
AD2668,1593.727
AD2669,212.7718
AD2670,152.14253
AD2671,445.25854
AD2672,963.8217
AD2673,127.21211
AD2674,331.72824
AD2675,490.96103
AD2676,64.718765
AD2677,767.6663
AD2678,170.50307
AD2679,1209.5486
AD2680,633.58374
AD2681,1121.703
AD2682,313.5778
AD2683,317.8081
AD2684,156.8685
AD2685,165.61049
AD2686,658.17084
AD2687,870.08356
AD2688,1040.1183
AD2689,797.0945
AD2690,227.46707
AD2691,528.7536
AD2692,130.18976
AD2693,367.4183
AD2694,1513.7959
AD2695,211.0049
AD2696,159.82742
AD2697,443.63934
AD2698,300.61874
AD2699,80.93887
AD2700,387.69388
AD2701,128.84956
AD2702,582.7524
AD2703,75.01392
AD2704,602.04395
AD2705,1218.2904
AD2706,268.96915
AD2707,224.87267
AD2708,65.23677
AD2709,1127.75
AD2710,1595.6256
AD2711,366.70392
AD2712,795.0678
AD2713,1346.9233
AD2714,324.5558
AD2715,226.00142
AD2716,522.52234
AD2717,1092.3519
AD2718,309.1565
AD2719,203.50403
AD2720,1145.8583
AD2721,580.45447
AD2722,312.5548
AD2723,53.83225
AD2724,109.027214
AD2725,486.34277
AD2726,483.8776
AD2727,178.62395
AD2728,177.2362
AD2729,325.1103
AD2730,1235.6738
AD2731,283.40323
AD2732,74.58894
AD2733,1136.7001
AD2734,134.81549
AD2735,584.4705
AD2736,544.3059
AD2737,345.32895
AD2738,1278.6688
